Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"0","22866","CS","115","INTRO TO CS WITH PYTHON","1","30","30","","","A","","A","TRAD","Y","1100-1150AM","F","DRGS","1115","","POURSARDAR,FARYANEH","","","30","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"2","23402","CS","115","INTRO TO CS WITH PYTHON","1","30","28","","","A","","A","TRAD","Y","1000-1050AM","F","DRGS","1115","","POURSARDAR,FARYANEH","","","28","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"19","11518","CS","120G","INTRO INFO LITERACY & RESEARCH","3","50","31","P1","","30","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,REKHA","","","31","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","11521","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","9","P3","","C","","A","REC","Y"," 520- 610PM","T","DRGS","1115","","GUPTA,REKHA","","","9","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"3","11682","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","22","P3","","C","","A","REC","Y"," 420- 510PM","T","DRGS","1115","","GUPTA,REKHA","","","22","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"4","13356","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","24","F1","SC091","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","40","36","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"4","13357","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","11","H1","SC091","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","40","36","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"4","13358","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","1","I1","SC091","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","40","36","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"1","13359","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","11","F3","SC092","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","","ZEHRA,SUSAN","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"1","13362","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","8","H3","SC092","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","ZEHRA,SUSAN","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"1","13363","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","SC092","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","ZEHRA,SUSAN","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
